"Data file recorded 2020/11/2  18:11:50"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.045,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.520, 64.000, 12.000, 13.000,-999.000
  1.000,  0.144,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.460, 64.000, 13.000, 12.000,-997.000
  2.000,  0.245,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.450, 64.000, 14.000, 12.000,-999.000
  3.000,  0.346,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.510, 64.000, 13.000, 13.000,-1001.000
  4.000,  0.448,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.470, 64.000, 12.000, 13.000,-1001.000
  5.000,  0.550,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.500, 64.000, 14.000, 13.000,-1001.000
  6.000,  0.652,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.430, 64.000, 14.000, 13.000,-998.000
  7.000,  0.754,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.530, 64.000, 12.000, 11.000,-998.000
  8.000,  0.856,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.510, 64.000, 12.000, 12.000,-999.000
  9.000,  0.958,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.570, 64.000, 13.000, 12.000,-999.000
 10.000,  1.060,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.510, 64.000, 13.000, 12.000,-1001.000
 11.000,  1.162,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.510, 64.000, 12.000, 12.000,-998.000
 12.000,  1.264,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.510, 64.000, 12.000, 15.000,-999.000
 13.000,  1.366,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-96.000,  0.000,  0.000,  0.000, 74.000, 76.000, 10.000,  0.000, 91.000, 45.490, 64.000, 11.000, 12.000,-1001.000
