"Data file recorded 2020/11/2  18:9:19"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.129,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 51.000, 10.000,  0.000,100.000, 45.060,  0.000, -5.000,  0.000,-1000.000
  1.000,  0.231,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 51.000, 10.000,  0.000,100.000, 44.980,  0.000, -7.000,  1.000,-1002.000
  2.000,  0.333,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 51.000, 10.000,  0.000,100.000, 44.990,  0.000, -6.000,  0.000,-999.000
  3.000,  0.435,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.990,  0.000, -6.000,  0.000,-999.000
  4.000,  0.537,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.030,  0.000, -7.000,  0.000,-1001.000
  5.000,  0.639,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.060,  0.000, -5.000,  1.000,-998.000
  6.000,  0.744,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.910,  0.000, -6.000,  0.000,-1000.000
  7.000,  0.843,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.960,  0.000, -5.000,  3.000,-1002.000
  8.000,  0.945,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.980,  0.000, -5.000,  1.000,-1001.000
  9.000,  1.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -7.000,  1.000,-998.000
 10.000,  1.149,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 45.040,  0.000, -6.000,  1.000,-1001.000
 11.000,  1.251,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.960,  0.000, -7.000,  0.000,-998.000
 12.000,  1.353,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 49.000, 52.000, 10.000,  0.000,100.000, 44.970,  0.000, -7.000,  0.000,-1000.000
 13.000,  1.404,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.010,  0.000, -6.000,  0.000,-999.000
 14.000,  1.506,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.020,  0.000, -6.000,  1.000,-999.000
 15.000,  1.609,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.990,  0.000, -7.000,  0.000,-1001.000
 16.000,  1.710,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 44.980,  0.000, -7.000,  1.000,-998.000
 17.000,  1.812,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-91.000,  0.000,  0.000,  0.000, 50.000, 52.000, 10.000,  0.000,100.000, 45.030,  0.000, -5.000,  2.000,-1001.000
