"Data file recorded 2020/10/30  14:8:31"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.059,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.600,237.000, 14.000, 14.000,-1001.000
  1.000,  0.119,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.550,237.000, 14.000, 14.000,-999.000
  2.000,  0.215,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.590,237.000, 12.000, 13.000,-999.000
  3.000,  0.314,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.570,237.000, 14.000, 12.000,-1000.000
  4.000,  0.419,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 14.000,-997.000
  5.000,  0.518,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.480,237.000, 14.000, 12.000,-999.000
  6.000,  0.620,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.560,237.000, 15.000, 13.000,-1001.000
  7.000,  0.725,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 12.000,-999.000
  8.000,  0.824,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 15.000,-997.000
  9.000,  0.926,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.570,237.000, 13.000, 13.000,-1000.000
 10.000,  1.028,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.570,237.000, 13.000, 14.000,-1002.000
 11.000,  1.130,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 13.000, 16.000,-1000.000
 12.000,  1.232,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.510,237.000, 13.000, 12.000,-997.000
 13.000,  1.334,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.550,237.000, 14.000, 13.000,-997.000
 14.000,  1.436,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.560,237.000, 14.000, 16.000,-999.000
 15.000,  1.538,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.620,237.000, 14.000, 14.000,-1001.000
 16.000,  1.639,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.530,237.000, 14.000, 14.000,-998.000
 17.000,  1.741,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.520,237.000, 13.000, 14.000,-1000.000
 18.000,  1.844,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 14.000, 15.000,-1001.000
 19.000,  1.947,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 79.000, 81.000, 10.000,  0.000, 63.000, 36.570,237.000, 13.000, 14.000,-999.000
 20.000,  2.048,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.550,237.000, 16.000, 12.000,-999.000
 21.000,  2.151,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 41.000,  0.000,  0.000,  0.000, 78.000, 81.000, 10.000,  0.000, 63.000, 36.540,237.000, 13.000, 14.000,-998.000
