"Data file recorded 2020/10/30  14:6:21"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.063,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 72.000, 36.420,198.000,-22.000, 32.000,-998.000
  1.000,  0.165,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 77.000, 10.000,  0.000, 72.000, 36.420,198.000,-21.000, 33.000,-998.000
  2.000,  0.267,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.420,198.000,-22.000, 33.000,-995.000
  3.000,  0.368,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.440,198.000,-23.000, 33.000,-1000.000
  4.000,  0.471,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.410,198.000,-22.000, 34.000,-997.000
  5.000,  0.572,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.430,198.000,-22.000, 32.000,-999.000
  6.000,  0.674,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.400,198.000,-22.000, 33.000,-998.000
  7.000,  0.776,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.440,198.000,-21.000, 33.000,-998.000
  8.000,  0.878,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.390,198.000,-22.000, 33.000,-997.000
  9.000,  0.980,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.360,198.000,-23.000, 33.000,-998.000
 10.000,  1.082,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.430,198.000,-21.000, 33.000,-1001.000
 11.000,  1.184,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 77.000, 10.000,  0.000, 72.000, 36.400,198.000,-22.000, 34.000,-1001.000
 12.000,  1.286,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.410,198.000,-22.000, 33.000,-996.000
 13.000,  1.388,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.430,198.000,-22.000, 34.000,-998.000
 14.000,  1.490,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.400,198.000,-21.000, 32.000,-999.000
 15.000,  1.592,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.440,198.000,-23.000, 33.000,-1003.000
 16.000,  1.694,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.390,198.000,-21.000, 33.000,-999.000
 17.000,  1.796,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.400,198.000,-21.000, 33.000,-996.000
 18.000,  1.898,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.420,198.000,-23.000, 33.000,-1000.000
 19.000,  2.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.390,198.000,-22.000, 34.000,-1002.000
 20.000,  2.106,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.460,198.000,-22.000, 33.000,-999.000
 21.000,  2.206,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 72.000, 36.450,198.000,-22.000, 33.000,-1000.000
 22.000,  2.307,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.500,198.000,-20.000, 34.000,-1000.000
 23.000,  2.408,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.440,198.000,-22.000, 32.000,-997.000
 24.000,  2.510,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.410,198.000,-21.000, 34.000,-999.000
 25.000,  2.613,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.410,198.000,-21.000, 33.000,-999.000
 26.000,  2.715,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, -1.000,-13.000,  0.000,  0.000,  0.000, 75.000, 78.000, 10.000,  0.000, 72.000, 36.460,198.000,-22.000, 33.000,-999.000
