"Data file recorded 2020/10/30  14:5:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.101,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.260,159.000,  9.000, 17.000,-1000.000
  1.000,  0.200,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.250,159.000, 10.000, 18.000,-1001.000
  2.000,  0.251,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.250,159.000, 10.000, 16.000,-1001.000
  3.000,  0.365,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.230,159.000,  9.000, 18.000,-998.000
  4.000,  0.455,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.220,159.000,  7.000, 16.000,-1002.000
  5.000,  0.557,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.160,159.000,  8.000, 16.000,-999.000
  6.000,  0.659,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.230,159.000, 10.000, 18.000,-1001.000
  7.000,  0.766,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.170,159.000,  9.000, 18.000,-1003.000
  8.000,  0.863,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.230,159.000,  8.000, 18.000,-997.000
  9.000,  0.970,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 76.000, 78.000, 10.000,  0.000, 78.000, 36.220,159.000,  9.000, 17.000,-1000.000
