"Data file recorded 2020/10/30  14:4:16"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.036,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 81.000, 82.000, 10.000,  0.000, 82.000, 36.120,118.000,  7.000,  9.000,-999.000
  1.000,  0.130,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  6.000,  8.000,-997.000
  2.000,  0.232,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.120,118.000,  7.000,  8.000,-1001.000
  3.000,  0.335,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.130,118.000,  5.000,  9.000,-997.000
  4.000,  0.436,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  7.000,  8.000,-1001.000
  5.000,  0.538,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.170,118.000,  6.000,  9.000,-1000.000
  6.000,  0.640,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.160,118.000,  6.000,  8.000,-1000.000
  7.000,  0.742,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.110,118.000,  5.000,  9.000,-999.000
  8.000,  0.844,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.120,118.000,  6.000, 10.000,-998.000
  9.000,  0.946,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.180,118.000,  6.000,  9.000,-999.000
 10.000,  1.048,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.140,118.000,  5.000,  9.000,-1001.000
 11.000,  1.150,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.130,118.000,  7.000,  8.000,-1000.000
 12.000,  1.253,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.060,118.000,  6.000,  8.000,-997.000
 13.000,  1.355,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  6.000,  8.000,-1002.000
 14.000,  1.457,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.150,118.000,  6.000,  8.000,-999.000
 15.000,  1.567,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  7.000, 10.000,-999.000
 16.000,  1.660,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  7.000,  9.000,-998.000
 17.000,  1.767,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  6.000,  9.000,-1001.000
 18.000,  1.864,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.120,118.000,  6.000, 10.000,-999.000
 19.000,  1.968,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.120,118.000,  6.000,  9.000,-1000.000
 20.000,  2.079,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  6.000,  0.000,  0.000,  0.000, 80.000, 82.000, 10.000,  0.000, 82.000, 36.100,118.000,  4.000,  9.000,-998.000
