"Data file recorded 2020/10/30  13:59:56"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.047,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 75.000, 10.000,  0.000,100.000, 35.870, 39.000, 12.000, 15.000,-998.000
  1.000,  0.149,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.890, 39.000, 11.000, 14.000,-1000.000
  2.000,  0.250,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.870, 39.000, 12.000, 13.000,-998.000
  3.000,  0.352,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.930, 39.000, 11.000, 13.000,-998.000
  4.000,  0.458,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.880, 39.000, 11.000, 15.000,-1000.000
  5.000,  0.556,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.860, 39.000, 10.000, 15.000,-1000.000
  6.000,  0.658,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.940, 39.000, 12.000, 14.000,-1000.000
  7.000,  0.761,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.860, 39.000, 11.000, 14.000,-1001.000
  8.000,  0.865,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.900, 39.000, 10.000, 13.000,-999.000
  9.000,  0.964,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 10.000,  0.000,  0.000,  0.000, 73.000, 76.000, 10.000,  0.000,100.000, 35.910, 39.000, 12.000, 13.000,-1000.000
